,State_Name,ind_district,Crop_Year,Season,Crop,Area,Production,phosphorus,X1,X2,X3,X4,value,1_B1_M,1_B1_V,1_B2_M,1_B2_V,1_B3_M,1_B3_V,1_B4_M,1_B4_V,1_B5_M,1_B5_V,1_B6_M,1_B6_V,1_B7_M,1_B7_V,1_B8_M,1_B8_V,1_B9_M,1_B9_V,1_B10_M,1_B10_V,2_B1_M,2_B1_V,2_B2_M,2_B2_V,2_B3_M,2_B3_V,2_B4_M,2_B4_V,2_B5_M,2_B5_V,2_B6_M,2_B6_V,2_B7_M,2_B7_V,2_B8_M,2_B8_V,2_B9_M,2_B9_V,2_B10_M,2_B10_V,3_B1_M,3_B1_V,3_B2_M,3_B2_V,3_B3_M,3_B3_V,3_B4_M,3_B4_V,3_B5_M,3_B5_V,3_B6_M,3_B6_V,3_B7_M,3_B7_V,3_B8_M,3_B8_V,3_B9_M,3_B9_V,3_B10_M,3_B10_V,4_B1_M,4_B1_V,4_B2_M,4_B2_V,4_B3_M,4_B3_V,4_B4_M,4_B4_V,4_B5_M,4_B5_V,4_B6_M,4_B6_V,4_B7_M,4_B7_V,4_B8_M,4_B8_V,4_B9_M,4_B9_V,4_B10_M,4_B10_V,5_B1_M,5_B1_V,5_B2_M,5_B2_V,5_B3_M,5_B3_V,5_B4_M,5_B4_V,5_B5_M,5_B5_V,5_B6_M,5_B6_V,5_B7_M,5_B7_V,5_B8_M,5_B8_V,5_B9_M,5_B9_V,5_B10_M,5_B10_V,6_B1_M,6_B1_V,6_B2_M,6_B2_V,6_B3_M,6_B3_V,6_B4_M,6_B4_V,6_B5_M,6_B5_V,6_B6_M,6_B6_V,6_B7_M,6_B7_V,6_B8_M,6_B8_V,6_B9_M,6_B9_V,6_B10_M,6_B10_V,7_B1_M,7_B1_V,7_B2_M,7_B2_V,7_B3_M,7_B3_V,7_B4_M,7_B4_V,7_B5_M,7_B5_V,7_B6_M,7_B6_V,7_B7_M,7_B7_V,7_B8_M,7_B8_V,7_B9_M,7_B9_V,7_B10_M,7_B10_V,8_B1_M,8_B1_V,8_B2_M,8_B2_V,8_B3_M,8_B3_V,8_B4_M,8_B4_V,8_B5_M,8_B5_V,8_B6_M,8_B6_V,8_B7_M,8_B7_V,8_B8_M,8_B8_V,8_B9_M,8_B9_V,8_B10_M,8_B10_V,9_B1_M,9_B1_V,9_B2_M,9_B2_V,9_B3_M,9_B3_V,9_B4_M,9_B4_V,9_B5_M,9_B5_V,9_B6_M,9_B6_V,9_B7_M,9_B7_V,9_B8_M,9_B8_V,9_B9_M,9_B9_V,9_B10_M,9_B10_V,10_B1_M,10_B1_V,10_B2_M,10_B2_V,10_B3_M,10_B3_V,10_B4_M,10_B4_V,10_B5_M,10_B5_V,10_B6_M,10_B6_V,10_B7_M,10_B7_V,10_B8_M,10_B8_V,10_B9_M,10_B9_V,10_B10_M,10_B10_V,11_B1_M,11_B1_V,11_B2_M,11_B2_V,11_B3_M,11_B3_V,11_B4_M,11_B4_V,11_B5_M,11_B5_V,11_B6_M,11_B6_V,11_B7_M,11_B7_V,11_B8_M,11_B8_V,11_B9_M,11_B9_V,11_B10_M,11_B10_V,12_B1_M,12_B1_V,12_B2_M,12_B2_V,12_B3_M,12_B3_V,12_B4_M,12_B4_V,12_B5_M,12_B5_V,12_B6_M,12_B6_V,12_B7_M,12_B7_V,12_B8_M,12_B8_V,12_B9_M,12_B9_V,12_B10_M,12_B10_V,1_B1_Mn,1_B1_Vn,1_B2_Mn,1_B2_Vn,1_B3_Mn,1_B3_Vn,1_B4_Mn,1_B4_Vn,1_B5_Mn,1_B5_Vn,1_B6_Mn,1_B6_Vn,1_B7_Mn,1_B7_Vn,1_B8_Mn,1_B8_Vn,1_B9_Mn,1_B9_Vn,1_B10_Mn,1_B10_Vn,2_B1_Mn,2_B1_Vn,2_B2_Mn,2_B2_Vn,2_B3_Mn,2_B3_Vn,2_B4_Mn,2_B4_Vn,2_B5_Mn,2_B5_Vn,2_B6_Mn,2_B6_Vn,2_B7_Mn,2_B7_Vn,2_B8_Mn,2_B8_Vn,2_B9_Mn,2_B9_Vn,2_B10_Mn,2_B10_Vn,3_B1_Mn,3_B1_Vn,3_B2_Mn,3_B2_Vn,3_B3_Mn,3_B3_Vn,3_B4_Mn,3_B4_Vn,3_B5_Mn,3_B5_Vn,3_B6_Mn,3_B6_Vn,3_B7_Mn,3_B7_Vn,3_B8_Mn,3_B8_Vn,3_B9_Mn,3_B9_Vn,3_B10_Mn,3_B10_Vn,4_B1_Mn,4_B1_Vn,4_B2_Mn,4_B2_Vn,4_B3_Mn,4_B3_Vn,4_B4_Mn,4_B4_Vn,4_B5_Mn,4_B5_Vn,4_B6_Mn,4_B6_Vn,4_B7_Mn,4_B7_Vn,4_B8_Mn,4_B8_Vn,4_B9_Mn,4_B9_Vn,4_B10_Mn,4_B10_Vn,5_B1_Mn,5_B1_Vn,5_B2_Mn,5_B2_Vn,5_B3_Mn,5_B3_Vn,5_B4_Mn,5_B4_Vn,5_B5_Mn,5_B5_Vn,5_B6_Mn,5_B6_Vn,5_B7_Mn,5_B7_Vn,5_B8_Mn,5_B8_Vn,5_B9_Mn,5_B9_Vn,5_B10_Mn,5_B10_Vn,6_B1_Mn,6_B1_Vn,6_B2_Mn,6_B2_Vn,6_B3_Mn,6_B3_Vn,6_B4_Mn,6_B4_Vn,6_B5_Mn,6_B5_Vn,6_B6_Mn,6_B6_Vn,6_B7_Mn,6_B7_Vn,6_B8_Mn,6_B8_Vn,6_B9_Mn,6_B9_Vn,6_B10_Mn,6_B10_Vn,7_B1_Mn,7_B1_Vn,7_B2_Mn,7_B2_Vn,7_B3_Mn,7_B3_Vn,7_B4_Mn,7_B4_Vn,7_B5_Mn,7_B5_Vn,7_B6_Mn,7_B6_Vn,7_B7_Mn,7_B7_Vn,7_B8_Mn,7_B8_Vn,7_B9_Mn,7_B9_Vn,7_B10_Mn,7_B10_Vn,8_B1_Mn,8_B1_Vn,8_B2_Mn,8_B2_Vn,8_B3_Mn,8_B3_Vn,8_B4_Mn,8_B4_Vn,8_B5_Mn,8_B5_Vn,8_B6_Mn,8_B6_Vn,8_B7_Mn,8_B7_Vn,8_B8_Mn,8_B8_Vn,8_B9_Mn,8_B9_Vn,8_B10_Mn,8_B10_Vn,9_B1_Mn,9_B1_Vn,9_B2_Mn,9_B2_Vn,9_B3_Mn,9_B3_Vn,9_B4_Mn,9_B4_Vn,9_B5_Mn,9_B5_Vn,9_B6_Mn,9_B6_Vn,9_B7_Mn,9_B7_Vn,9_B8_Mn,9_B8_Vn,9_B9_Mn,9_B9_Vn,9_B10_Mn,9_B10_Vn,10_B1_Mn,10_B1_Vn,10_B2_Mn,10_B2_Vn,10_B3_Mn,10_B3_Vn,10_B4_Mn,10_B4_Vn,10_B5_Mn,10_B5_Vn,10_B6_Mn,10_B6_Vn,10_B7_Mn,10_B7_Vn,10_B8_Mn,10_B8_Vn,10_B9_Mn,10_B9_Vn,10_B10_Mn,10_B10_Vn,11_B1_Mn,11_B1_Vn,11_B2_Mn,11_B2_Vn,11_B3_Mn,11_B3_Vn,11_B4_Mn,11_B4_Vn,11_B5_Mn,11_B5_Vn,11_B6_Mn,11_B6_Vn,11_B7_Mn,11_B7_Vn,11_B8_Mn,11_B8_Vn,11_B9_Mn,11_B9_Vn,11_B10_Mn,11_B10_Vn,12_B1_Mn,12_B1_Vn,12_B2_Mn,12_B2_Vn,12_B3_Mn,12_B3_Vn,12_B4_Mn,12_B4_Vn,12_B5_Mn,12_B5_Vn,12_B6_Mn,12_B6_Vn,12_B7_Mn,12_B7_Vn,12_B8_Mn,12_B8_Vn,12_B9_Mn,12_B9_Vn,12_B10_Mn,12_B10_Vn
1497,Tamil Nadu,tirunelveli,2009,kharif,Rice,85994.0,355877.0,2.0,374214.0,323944.0,912.8,1290.9,4.13839337628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,Tamil Nadu,tirunelveli,2010,kharif,Rice,79764.0,351822.0,2.0,355877.0,374214.0,865.8,912.8,4.41078682112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,Tamil Nadu,tiruvannamalai,2000,kharif,Rice,81733.0,252589.0,2.0,254226.0,492446.0,1080.868,833.736,3.09041635569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,Tamil Nadu,tiruvannamalai,2001,kharif,Rice,122688.0,370960.0,2.0,252589.0,254226.0,944.904,1080.868,3.02360459051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,Tamil Nadu,tiruvannamalai,2002,kharif,Rice,43872.0,115453.0,2.0,370960.0,252589.0,880.302,944.904,2.631587345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,Tamil Nadu,tiruvannamalai,2005,kharif,Rice,142744.0,393528.0,2.0,330487.0,198453.0,1435.8,1462.8,2.75687944852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,Tamil Nadu,tiruvannamalai,2006,kharif,Rice,111459.0,366051.0,2.0,393528.0,330487.0,924.5,1435.8,3.28417624418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,Tamil Nadu,tiruvannamalai,2007,kharif,Rice,112148.0,385914.0,2.0,366051.0,393528.0,1192.8,924.5,3.44111352855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,Tamil Nadu,tiruvannamalai,2008,kharif,Rice,101886.0,317944.0,2.0,385914.0,366051.0,1155.4,1192.8,3.1205857527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,Tamil Nadu,tiruvannamalai,2009,kharif,Rice,105177.0,324984.0,2.0,317944.0,385914.0,866.9,1155.4,3.08987706438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,Tamil Nadu,tiruvannamalai,2010,kharif,Rice,125490.0,357692.0,2.0,324984.0,317944.0,1295.2,866.9,2.85036257869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,Tamil Nadu,tuticorin,2005,kharif,Rice,19932.0,81816.0,0.0,67929.0,56888.0,734.6,844.1,4.10475617098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,Tamil Nadu,tuticorin,2006,kharif,Rice,21376.0,94000.0,0.0,81816.0,67929.0,909.5,734.6,4.39745508982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,Tamil Nadu,tuticorin,2007,kharif,Rice,18056.0,64735.0,0.0,94000.0,81816.0,576.7,909.5,3.58523482499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,Tamil Nadu,tuticorin,2008,kharif,Rice,22401.0,108163.0,0.0,64735.0,94000.0,1076.9,576.7,4.82848979956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,Tamil Nadu,tuticorin,2009,kharif,Rice,19549.0,96675.0,0.0,108163.0,64735.0,665.3,1076.9,4.94526574249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,Tamil Nadu,tuticorin,2010,kharif,Rice,20007.0,89442.0,0.0,96675.0,108163.0,784.8,665.3,4.47053531264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,Tamil Nadu,vellore,2000,kharif,Rice,52332.0,163141.0,2.0,190899.0,263941.0,1033.614,859.523,3.11742337384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
